## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates TAGGING_POLICY=All INPUT=[/gpfs/accounts/chadbren_root/chadbren/apurvadb/MCPV_searcHPV/searcHPV_results/Sample_ERR4425693/alignment/alignment.RG.indelre.sortbyQ.bam] OUTPUT=/gpfs/accounts/chadbren_root/chadbren/apurvadb/MCPV_searcHPV/searcHPV_results/Sample_ERR4425693/alignment/alignment.RG.indelre.mkdup.bam METRICS_FILE=/gpfs/accounts/chadbren_root/chadbren/apurvadb/MCPV_searcHPV/searcHPV_results/Sample_ERR4425693/alignment/alignment.RG.indelre.mkdup.txt ASSUME_SORT_ORDER=queryname    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true REMOVE_DUPLICATES=false ASSUME_SORTED=false DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Thu Apr 10 16:40:08 EDT 2025

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
sample	1355	2056655	42377	15485	1121	1674685	0	0.81428	383775

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	0.999998	142295	142295
2.0	1.004703	55491	55491
3.0	1.004725	33456	33456
4.0	1.004726	23725	23725
5.0	1.004726	18067	18067
6.0	1.004726	14515	14515
7.0	1.004726	12073	12073
8.0	1.004726	10182	10182
9.0	1.004726	8832	8832
10.0	1.004726	7471	7471
11.0	1.004726	6501	6501
12.0	1.004726	5597	5597
13.0	1.004726	5051	5051
14.0	1.004726	4349	4349
15.0	1.004726	3727	3727
16.0	1.004726	3296	3296
17.0	1.004726	2972	2972
18.0	1.004726	2608	2608
19.0	1.004726	2226	2226
20.0	1.004726	1961	1961
21.0	1.004726	1831	1831
22.0	1.004726	1509	1509
23.0	1.004726	1386	1386
24.0	1.004726	1194	1194
25.0	1.004726	1081	1081
26.0	1.004726	919	919
27.0	1.004726	893	893
28.0	1.004726	811	811
29.0	1.004726	676	676
30.0	1.004726	632	632
31.0	1.004726	549	549
32.0	1.004726	516	516
33.0	1.004726	472	472
34.0	1.004726	395	395
35.0	1.004726	357	357
36.0	1.004726	368	368
37.0	1.004726	309	309
38.0	1.004726	292	292
39.0	1.004726	243	243
40.0	1.004726	239	239
41.0	1.004726	224	224
42.0	1.004726	202	202
43.0	1.004726	192	192
44.0	1.004726	173	173
45.0	1.004726	152	152
46.0	1.004726	143	143
47.0	1.004726	123	123
48.0	1.004726	120	120
49.0	1.004726	115	115
50.0	1.004726	107	107
51.0	1.004726	103	103
52.0	1.004726	92	92
53.0	1.004726	73	73
54.0	1.004726	63	63
55.0	1.004726	68	68
56.0	1.004726	68	68
57.0	1.004726	59	59
58.0	1.004726	54	54
59.0	1.004726	43	43
60.0	1.004726	40	40
61.0	1.004726	35	35
62.0	1.004726	42	42
63.0	1.004726	48	48
64.0	1.004726	35	35
65.0	1.004726	28	28
66.0	1.004726	28	28
67.0	1.004726	34	34
68.0	1.004726	35	35
69.0	1.004726	24	24
70.0	1.004726	9	9
71.0	1.004726	19	19
72.0	1.004726	18	18
73.0	1.004726	24	24
74.0	1.004726	22	22
75.0	1.004726	11	11
76.0	1.004726	19	19
77.0	1.004726	11	11
78.0	1.004726	14	14
79.0	1.004726	9	9
80.0	1.004726	13	13
81.0	1.004726	14	14
82.0	1.004726	10	10
83.0	1.004726	11	11
84.0	1.004726	8	8
85.0	1.004726	7	7
86.0	1.004726	5	5
87.0	1.004726	9	9
